id,home_margin
61679,3.7996463569811447
61680,3.7996463569811447
61681,3.7996463569811447
61682,3.7996463569811447
61683,3.7996463569811447
61684,3.7996463569811447
61685,3.7996463569811447
61686,3.7996463569811447
61687,3.7996463569811447
61688,3.7996463569811447
61689,3.7996463569811447
61690,3.7996463569811447
61691,3.7996463569811447
61692,3.7996463569811447
61693,3.7996463569811447
61694,3.7996463569811447
61695,3.7996463569811447
61696,3.7996463569811447
61697,3.7996463569811447
61698,3.7996463569811447
61699,3.7996463569811447
61700,3.7996463569811447
61701,3.7996463569811447
61702,3.7996463569811447
61703,3.7996463569811447
61704,3.7996463569811447
61705,3.7996463569811447
61706,3.7996463569811447
61707,3.7996463569811447
61708,3.7996463569811447
61709,3.7996463569811447
61710,3.7996463569811447
61711,3.7996463569811447
61712,3.7996463569811447
61713,3.7996463569811447
61714,3.7996463569811447
61715,3.7996463569811447
61716,3.7996463569811447
61717,3.7996463569811447
61718,3.7996463569811447
61719,3.7996463569811447
61720,3.7996463569811447
61721,3.7996463569811447
61722,3.7996463569811447
61723,3.7996463569811447
61724,3.7996463569811447
61725,3.7996463569811447
61726,3.7996463569811447
61727,3.7996463569811447
61728,3.7996463569811447
61729,3.7996463569811447
61730,3.7996463569811447
61731,3.7996463569811447
61732,3.7996463569811447
61733,3.7996463569811447
61734,3.7996463569811447
61735,3.7996463569811447
61736,3.7996463569811447
61737,3.7996463569811447
61738,3.7996463569811447
61739,3.7996463569811447
61740,3.7996463569811447
61741,3.7996463569811447
61742,3.7996463569811447
61743,3.7996463569811447
61744,3.7996463569811447
61745,3.7996463569811447
61746,3.7996463569811447
61747,3.7996463569811447
61748,3.7996463569811447
61749,3.7996463569811447
61750,3.7996463569811447
61751,3.7996463569811447
61752,3.7996463569811447
61753,3.7996463569811447
61754,3.7996463569811447
61755,3.7996463569811447
61756,3.7996463569811447
61757,3.7996463569811447
61758,3.7996463569811447
61759,3.7996463569811447
61760,3.7996463569811447
61761,3.7996463569811447
61762,3.7996463569811447
61763,3.7996463569811447
61764,3.7996463569811447
61765,3.7996463569811447
61766,3.7996463569811447
61767,3.7996463569811447
61768,3.7996463569811447
61769,3.7996463569811447
61770,3.7996463569811447
61771,3.7996463569811447
61772,3.7996463569811447
61773,3.7996463569811447
61774,3.7996463569811447
61775,3.7996463569811447
61776,3.7996463569811447
61777,3.7996463569811447
61778,3.7996463569811447
61779,3.7996463569811447
61780,3.7996463569811447
61781,3.7996463569811447
61782,3.7996463569811447
61783,3.7996463569811447
61784,3.7996463569811447
61785,3.7996463569811447
61786,3.7996463569811447
61787,3.7996463569811447
61788,3.7996463569811447
61789,3.7996463569811447
61790,3.7996463569811447
61791,3.7996463569811447
61792,3.7996463569811447
61793,3.7996463569811447
61794,3.7996463569811447
61795,3.7996463569811447
61796,3.7996463569811447
61797,3.7996463569811447
61798,3.7996463569811447
61799,3.7996463569811447
61800,3.7996463569811447
61801,3.7996463569811447
61802,3.7996463569811447
61803,3.7996463569811447
61804,3.7996463569811447
61805,3.7996463569811447
61806,3.7996463569811447
61807,3.7996463569811447
61808,3.7996463569811447
61809,3.7996463569811447
61810,3.7996463569811447
61811,3.7996463569811447
61812,3.7996463569811447
61813,3.7996463569811447
61814,3.7996463569811447
61815,3.7996463569811447
61816,3.7996463569811447
61817,3.7996463569811447
61818,3.7996463569811447
61819,3.7996463569811447
61820,3.7996463569811447
61821,3.7996463569811447
61822,3.7996463569811447
61823,3.7996463569811447
61824,3.7996463569811447
61825,3.7996463569811447
61826,3.7996463569811447
61827,3.7996463569811447
61828,3.7996463569811447
61829,3.7996463569811447
61830,3.7996463569811447
61831,3.7996463569811447
61832,3.7996463569811447
61833,3.7996463569811447
61834,3.7996463569811447
61835,3.7996463569811447
61836,3.7996463569811447
61837,3.7996463569811447
61838,3.7996463569811447
61839,3.7996463569811447
61840,3.7996463569811447
61841,3.7996463569811447
61842,3.7996463569811447
61843,3.7996463569811447
61844,3.7996463569811447
61845,3.7996463569811447
61846,3.7996463569811447
61847,3.7996463569811447
61848,3.7996463569811447
61849,3.7996463569811447
61850,3.7996463569811447
61851,3.7996463569811447
61852,3.7996463569811447
61853,3.7996463569811447
61854,3.7996463569811447
61855,3.7996463569811447
61856,3.7996463569811447
61857,3.7996463569811447
61858,3.7996463569811447
61859,3.7996463569811447
61860,3.7996463569811447
61861,3.7996463569811447
61862,3.7996463569811447
61863,3.7996463569811447
61864,3.7996463569811447
61865,3.7996463569811447
61866,3.7996463569811447
61867,3.7996463569811447
61868,3.7996463569811447
61869,3.7996463569811447
61870,3.7996463569811447
61871,3.7996463569811447
61872,3.7996463569811447
61873,3.7996463569811447
61874,3.7996463569811447
61875,3.7996463569811447
61876,3.7996463569811447
61877,3.7996463569811447
61878,3.7996463569811447
61879,3.7996463569811447
61880,3.7996463569811447
61881,3.7996463569811447
61882,3.7996463569811447
61883,3.7996463569811447
61884,3.7996463569811447
61885,3.7996463569811447
61886,3.7996463569811447
61887,3.7996463569811447
61888,3.7996463569811447
61889,3.7996463569811447
61890,3.7996463569811447
61891,3.7996463569811447
61892,3.7996463569811447
61893,3.7996463569811447
61894,3.7996463569811447
61895,3.7996463569811447
61896,3.7996463569811447
61897,3.7996463569811447
61898,3.7996463569811447
61899,3.7996463569811447
61900,3.7996463569811447
61901,3.7996463569811447
61902,3.7996463569811447
61903,3.7996463569811447
61904,3.7996463569811447
61905,3.7996463569811447
61906,3.7996463569811447
61907,3.7996463569811447
61908,3.7996463569811447
61909,3.7996463569811447
61910,3.7996463569811447
61911,3.7996463569811447
61912,3.7996463569811447
61913,3.7996463569811447
61914,3.7996463569811447
61915,3.7996463569811447
61916,3.7996463569811447
61917,3.7996463569811447
61918,3.7996463569811447
61919,3.7996463569811447
61920,3.7996463569811447
61921,3.7996463569811447
61922,3.7996463569811447
61923,3.7996463569811447
61924,3.7996463569811447
61925,3.7996463569811447
61926,3.7996463569811447
61927,3.7996463569811447
61928,3.7996463569811447
61929,3.7996463569811447
61930,3.7996463569811447
61931,3.7996463569811447
61932,3.7996463569811447
61933,3.7996463569811447
61934,3.7996463569811447
61935,3.7996463569811447
61936,3.7996463569811447
61937,3.7996463569811447
61938,3.7996463569811447
61939,3.7996463569811447
61940,3.7996463569811447
61941,3.7996463569811447
61942,3.7996463569811447
61943,3.7996463569811447
61944,3.7996463569811447
61945,3.7996463569811447
61946,3.7996463569811447
61947,3.7996463569811447
61948,3.7996463569811447
61949,3.7996463569811447
61950,3.7996463569811447
61951,3.7996463569811447
61952,3.7996463569811447
61953,3.7996463569811447
61954,3.7996463569811447
61955,3.7996463569811447
61956,3.7996463569811447
61957,3.7996463569811447
61958,3.7996463569811447
61959,3.7996463569811447
61960,3.7996463569811447
61961,3.7996463569811447
61962,3.7996463569811447
61963,3.7996463569811447
61964,3.7996463569811447
61965,3.7996463569811447
61966,3.7996463569811447
61967,3.7996463569811447
61968,3.7996463569811447
61969,3.7996463569811447
61970,3.7996463569811447
61971,3.7996463569811447
61972,3.7996463569811447
61973,3.7996463569811447
61974,3.7996463569811447
61975,3.7996463569811447
61976,3.7996463569811447
61977,3.7996463569811447
61978,3.7996463569811447
61979,3.7996463569811447
61980,3.7996463569811447
61981,3.7996463569811447
61982,3.7996463569811447
61983,3.7996463569811447
61984,3.7996463569811447
61985,3.7996463569811447
61986,3.7996463569811447
61987,3.7996463569811447
61988,3.7996463569811447
61989,3.7996463569811447
61990,3.7996463569811447
61991,3.7996463569811447
61992,3.7996463569811447
61993,3.7996463569811447
61994,3.7996463569811447
61995,3.7996463569811447
61996,3.7996463569811447
61997,3.7996463569811447
61998,3.7996463569811447
61999,3.7996463569811447
62000,3.7996463569811447
62001,3.7996463569811447
62002,3.7996463569811447
62003,3.7996463569811447
62004,3.7996463569811447
62005,3.7996463569811447
62006,3.7996463569811447
62007,3.7996463569811447
62008,3.7996463569811447
62009,3.7996463569811447
62010,3.7996463569811447
62011,3.7996463569811447
62012,3.7996463569811447
62013,3.7996463569811447
62014,3.7996463569811447
62015,3.7996463569811447
62016,3.7996463569811447
62017,3.7996463569811447
62018,3.7996463569811447
62019,3.7996463569811447
62020,3.7996463569811447
62021,3.7996463569811447
62022,3.7996463569811447
62023,3.7996463569811447
62024,3.7996463569811447
62025,3.7996463569811447
62026,3.7996463569811447
62027,3.7996463569811447
62028,3.7996463569811447
62029,3.7996463569811447
62030,3.7996463569811447
62031,3.7996463569811447
62032,3.7996463569811447
62033,3.7996463569811447
62034,3.7996463569811447
62035,3.7996463569811447
62036,3.7996463569811447
62037,3.7996463569811447
62038,3.7996463569811447
62039,3.7996463569811447
62040,3.7996463569811447
62041,3.7996463569811447
62042,3.7996463569811447
62043,3.7996463569811447
62044,3.7996463569811447
62045,3.7996463569811447
62046,3.7996463569811447
62047,3.7996463569811447
62048,3.7996463569811447
62049,3.7996463569811447
62050,3.7996463569811447
62051,3.7996463569811447
62052,3.7996463569811447
62053,3.7996463569811447
62054,3.7996463569811447
62055,3.7996463569811447
62056,3.7996463569811447
62057,3.7996463569811447
62058,3.7996463569811447
62059,3.7996463569811447
62060,3.7996463569811447
62061,3.7996463569811447
62062,3.7996463569811447
62063,3.7996463569811447
62064,3.7996463569811447
62065,3.7996463569811447
62066,3.7996463569811447
62067,3.7996463569811447
62068,3.7996463569811447
62069,3.7996463569811447
62070,3.7996463569811447
62071,3.7996463569811447
62072,3.7996463569811447
62073,3.7996463569811447
62074,3.7996463569811447
62075,3.7996463569811447
62076,3.7996463569811447
62077,3.7996463569811447
62078,3.7996463569811447
62079,3.7996463569811447
62080,3.7996463569811447
62081,3.7996463569811447
62082,3.7996463569811447
62083,3.7996463569811447
62084,3.7996463569811447
62085,3.7996463569811447
62086,3.7996463569811447
62087,3.7996463569811447
62088,3.7996463569811447
62089,3.7996463569811447
62090,3.7996463569811447
62091,3.7996463569811447
62092,3.7996463569811447
62093,3.7996463569811447
62094,3.7996463569811447
62095,3.7996463569811447
62096,3.7996463569811447
62097,3.7996463569811447
62098,3.7996463569811447
62099,3.7996463569811447
62100,3.7996463569811447
62101,3.7996463569811447
62102,3.7996463569811447
62103,3.7996463569811447
62104,3.7996463569811447
62105,3.7996463569811447
62106,3.7996463569811447
62107,3.7996463569811447
62108,3.7996463569811447
62109,3.7996463569811447
62110,3.7996463569811447
62111,3.7996463569811447
62112,3.7996463569811447
62113,3.7996463569811447
62114,3.7996463569811447
62115,3.7996463569811447
62116,3.7996463569811447
62117,3.7996463569811447
62118,3.7996463569811447
62119,3.7996463569811447
62120,3.7996463569811447
62121,3.7996463569811447
62122,3.7996463569811447
62123,3.7996463569811447
62124,3.7996463569811447
62125,3.7996463569811447
62126,3.7996463569811447
62127,3.7996463569811447
62128,3.7996463569811447
62129,3.7996463569811447
62130,3.7996463569811447
62131,3.7996463569811447
62132,3.7996463569811447
62133,3.7996463569811447
62134,3.7996463569811447
62135,3.7996463569811447
62136,3.7996463569811447
62137,3.7996463569811447
62138,3.7996463569811447
62139,3.7996463569811447
62140,3.7996463569811447
62141,3.7996463569811447
62142,3.7996463569811447
62143,3.7996463569811447
62144,3.7996463569811447
62145,3.7996463569811447
62146,3.7996463569811447
62147,3.7996463569811447
62148,3.7996463569811447
62149,3.7996463569811447
62150,3.7996463569811447
62151,3.7996463569811447
62152,3.7996463569811447
62153,3.7996463569811447
62154,3.7996463569811447
62155,3.7996463569811447
62156,3.7996463569811447
62157,3.7996463569811447
62158,3.7996463569811447
62159,3.7996463569811447
62160,3.7996463569811447
62161,3.7996463569811447
62162,3.7996463569811447
62163,3.7996463569811447
62164,3.7996463569811447
62165,3.7996463569811447
62166,3.7996463569811447
62167,3.7996463569811447
62168,3.7996463569811447
62169,3.7996463569811447
62170,3.7996463569811447
62171,3.7996463569811447
62172,3.7996463569811447
62173,3.7996463569811447
62174,3.7996463569811447
62175,3.7996463569811447
62176,3.7996463569811447
62177,3.7996463569811447
62178,3.7996463569811447
62179,3.7996463569811447
62180,3.7996463569811447
62181,3.7996463569811447
62182,3.7996463569811447
62183,3.7996463569811447
62184,3.7996463569811447
62185,3.7996463569811447
62186,3.7996463569811447
62187,3.7996463569811447
62188,3.7996463569811447
62189,3.7996463569811447
62190,3.7996463569811447
62191,3.7996463569811447
62192,3.7996463569811447
62193,3.7996463569811447
62194,3.7996463569811447
62195,3.7996463569811447
62196,3.7996463569811447
62197,3.7996463569811447
62198,3.7996463569811447
62199,3.7996463569811447
62200,3.7996463569811447
62201,3.7996463569811447
62202,3.7996463569811447
62203,3.7996463569811447
62204,3.7996463569811447
62205,3.7996463569811447
62206,3.7996463569811447
62207,3.7996463569811447
62208,3.7996463569811447
62209,3.7996463569811447
62210,3.7996463569811447
62211,3.7996463569811447
62212,3.7996463569811447
62213,3.7996463569811447
62214,3.7996463569811447
62215,3.7996463569811447
62216,3.7996463569811447
62217,3.7996463569811447
62218,3.7996463569811447
62219,3.7996463569811447
62220,3.7996463569811447
62221,3.7996463569811447
62222,3.7996463569811447
62223,3.7996463569811447
62224,3.7996463569811447
62225,3.7996463569811447
62226,3.7996463569811447
62227,3.7996463569811447
62228,3.7996463569811447
62229,3.7996463569811447
62230,3.7996463569811447
62231,3.7996463569811447
62232,3.7996463569811447
62233,3.7996463569811447
62234,3.7996463569811447
62235,3.7996463569811447
62236,3.7996463569811447
62237,3.7996463569811447
62238,3.7996463569811447
62239,3.7996463569811447
62240,3.7996463569811447
62241,3.7996463569811447
62242,3.7996463569811447
62243,3.7996463569811447
62244,3.7996463569811447
62245,3.7996463569811447
62246,3.7996463569811447
62247,3.7996463569811447
62248,3.7996463569811447
62249,3.7996463569811447
62250,3.7996463569811447
62251,3.7996463569811447
62252,3.7996463569811447
62253,3.7996463569811447
62254,3.7996463569811447
62255,3.7996463569811447
62256,3.7996463569811447
62257,3.7996463569811447
62258,3.7996463569811447
62259,3.7996463569811447
62260,3.7996463569811447
62261,3.7996463569811447
62262,3.7996463569811447
62263,3.7996463569811447
62264,3.7996463569811447
62265,3.7996463569811447
62266,3.7996463569811447
62267,3.7996463569811447
62268,3.7996463569811447
62269,3.7996463569811447
62270,3.7996463569811447
62271,3.7996463569811447
62272,3.7996463569811447
62273,3.7996463569811447
62274,3.7996463569811447
62275,3.7996463569811447
62276,3.7996463569811447
62277,3.7996463569811447
62278,3.7996463569811447
62279,3.7996463569811447
62280,3.7996463569811447
62281,3.7996463569811447
62282,3.7996463569811447
62283,3.7996463569811447
62284,3.7996463569811447
62285,3.7996463569811447
62286,3.7996463569811447
62287,3.7996463569811447
62288,3.7996463569811447
62289,3.7996463569811447
62290,3.7996463569811447
62291,3.7996463569811447
62292,3.7996463569811447
62293,3.7996463569811447
62294,3.7996463569811447
62295,3.7996463569811447
62296,3.7996463569811447
62297,3.7996463569811447
62298,3.7996463569811447
62299,3.7996463569811447
62300,3.7996463569811447
62301,3.7996463569811447
62302,3.7996463569811447
62303,3.7996463569811447
62304,3.7996463569811447
62305,3.7996463569811447
62306,3.7996463569811447
62307,3.7996463569811447
62308,3.7996463569811447
62309,3.7996463569811447
62310,3.7996463569811447
62311,3.7996463569811447
62312,3.7996463569811447
62313,3.7996463569811447
62314,3.7996463569811447
62315,3.7996463569811447
62316,3.7996463569811447
62317,3.7996463569811447
62318,3.7996463569811447
62319,3.7996463569811447
62320,3.7996463569811447
62321,3.7996463569811447
62322,3.7996463569811447
62323,3.7996463569811447
62324,3.7996463569811447
62325,3.7996463569811447
62326,3.7996463569811447
62327,3.7996463569811447
62328,3.7996463569811447
62329,3.7996463569811447
62330,3.7996463569811447
62331,3.7996463569811447
62332,3.7996463569811447
62333,3.7996463569811447
62334,3.7996463569811447
62335,3.7996463569811447
62336,3.7996463569811447
62337,3.7996463569811447
62338,3.7996463569811447
62339,3.7996463569811447
62340,3.7996463569811447
62341,3.7996463569811447
62342,3.7996463569811447
62343,3.7996463569811447
62344,3.7996463569811447
62345,3.7996463569811447
62346,3.7996463569811447
62347,3.7996463569811447
62348,3.7996463569811447
62349,3.7996463569811447
62350,3.7996463569811447
62351,3.7996463569811447
62352,3.7996463569811447
62353,3.7996463569811447
62354,3.7996463569811447
62355,3.7996463569811447
62356,3.7996463569811447
62357,3.7996463569811447
62358,3.7996463569811447
62359,3.7996463569811447
62360,3.7996463569811447
62361,3.7996463569811447
62362,3.7996463569811447
62363,3.7996463569811447
62364,3.7996463569811447
62365,3.7996463569811447
62366,3.7996463569811447
62367,3.7996463569811447
62368,3.7996463569811447
62369,3.7996463569811447
62370,3.7996463569811447
62371,3.7996463569811447
62372,3.7996463569811447
62373,3.7996463569811447
62374,3.7996463569811447
62375,3.7996463569811447
62376,3.7996463569811447
62377,3.7996463569811447
62378,3.7996463569811447
62379,3.7996463569811447
62380,3.7996463569811447
62381,3.7996463569811447
62382,3.7996463569811447
62383,3.7996463569811447
62384,3.7996463569811447
62385,3.7996463569811447
62386,3.7996463569811447
62387,3.7996463569811447
62388,3.7996463569811447
62389,3.7996463569811447
62390,3.7996463569811447
62391,3.7996463569811447
62392,3.7996463569811447
62393,3.7996463569811447
62394,3.7996463569811447
62395,3.7996463569811447
62396,3.7996463569811447
62397,3.7996463569811447
62398,3.7996463569811447
62399,3.7996463569811447
62400,3.7996463569811447
62401,3.7996463569811447
62402,3.7996463569811447
62403,3.7996463569811447
62404,3.7996463569811447
62405,3.7996463569811447
62406,3.7996463569811447
62407,3.7996463569811447
62408,3.7996463569811447
62409,3.7996463569811447
62410,3.7996463569811447
62411,3.7996463569811447
62412,3.7996463569811447
62413,3.7996463569811447
62414,3.7996463569811447
62415,3.7996463569811447
62416,3.7996463569811447
62417,3.7996463569811447
62418,3.7996463569811447
62419,3.7996463569811447
62420,3.7996463569811447
62421,3.7996463569811447
62422,3.7996463569811447
62423,3.7996463569811447
62424,3.7996463569811447
62425,3.7996463569811447
62426,3.7996463569811447
62427,3.7996463569811447
62428,3.7996463569811447
62429,3.7996463569811447
62430,3.7996463569811447
62431,3.7996463569811447
62432,3.7996463569811447
62433,3.7996463569811447
62434,3.7996463569811447
62435,3.7996463569811447
62436,3.7996463569811447
62437,3.7996463569811447
62438,3.7996463569811447
62439,3.7996463569811447
62440,3.7996463569811447
62441,3.7996463569811447
62442,3.7996463569811447
62443,3.7996463569811447
62444,3.7996463569811447
62445,3.7996463569811447
62446,3.7996463569811447
62447,3.7996463569811447
62448,3.7996463569811447
62449,3.7996463569811447
62450,3.7996463569811447
62451,3.7996463569811447
62452,3.7996463569811447
62453,3.7996463569811447
62454,3.7996463569811447
62455,3.7996463569811447
62456,3.7996463569811447
62457,3.7996463569811447
62458,3.7996463569811447
62459,3.7996463569811447
62460,3.7996463569811447
62461,3.7996463569811447
62462,3.7996463569811447
62463,3.7996463569811447
62464,3.7996463569811447
62465,3.7996463569811447
62466,3.7996463569811447
62467,3.7996463569811447
62468,3.7996463569811447
62469,3.7996463569811447
62470,3.7996463569811447
62471,3.7996463569811447
62472,3.7996463569811447
62473,3.7996463569811447
62474,3.7996463569811447
62475,3.7996463569811447
62476,3.7996463569811447
62477,3.7996463569811447
62478,3.7996463569811447
62479,3.7996463569811447
62480,3.7996463569811447
62481,3.7996463569811447
62482,3.7996463569811447
62483,3.7996463569811447
62484,3.7996463569811447
62485,3.7996463569811447
62486,3.7996463569811447
62487,3.7996463569811447
62488,3.7996463569811447
62489,3.7996463569811447
62490,3.7996463569811447
62491,3.7996463569811447
62492,3.7996463569811447
62493,3.7996463569811447
62494,3.7996463569811447
62495,3.7996463569811447
62496,3.7996463569811447
62497,3.7996463569811447
62498,3.7996463569811447
62499,3.7996463569811447
62500,3.7996463569811447
62501,3.7996463569811447
62502,3.7996463569811447
62503,3.7996463569811447
62504,3.7996463569811447
62505,3.7996463569811447
62506,3.7996463569811447
62507,3.7996463569811447
62508,3.7996463569811447
62509,3.7996463569811447
62510,3.7996463569811447
62511,3.7996463569811447
62512,3.7996463569811447
62513,3.7996463569811447
62514,3.7996463569811447
62515,3.7996463569811447
62516,3.7996463569811447
62517,3.7996463569811447
62518,3.7996463569811447
62519,3.7996463569811447
62520,3.7996463569811447
62521,3.7996463569811447
62522,3.7996463569811447
62523,3.7996463569811447
62524,3.7996463569811447
62525,3.7996463569811447
62526,3.7996463569811447
62527,3.7996463569811447
62528,3.7996463569811447
62529,3.7996463569811447
62530,3.7996463569811447
62531,3.7996463569811447
62532,3.7996463569811447
62533,3.7996463569811447
62534,3.7996463569811447
62535,3.7996463569811447
62536,3.7996463569811447
62537,3.7996463569811447
62538,3.7996463569811447
62539,3.7996463569811447
62540,3.7996463569811447
62541,3.7996463569811447
62542,3.7996463569811447
62543,3.7996463569811447
62544,3.7996463569811447
62545,3.7996463569811447
62546,3.7996463569811447
62547,3.7996463569811447
62548,3.7996463569811447
62549,3.7996463569811447
62550,3.7996463569811447
62551,3.7996463569811447
62552,3.7996463569811447
62553,3.7996463569811447
62554,3.7996463569811447
62555,3.7996463569811447
62556,3.7996463569811447
62557,3.7996463569811447
62558,3.7996463569811447
62559,3.7996463569811447
62560,3.7996463569811447
62561,3.7996463569811447
62562,3.7996463569811447
62563,3.7996463569811447
62564,3.7996463569811447
62565,3.7996463569811447
62566,3.7996463569811447
62567,3.7996463569811447
62568,3.7996463569811447
62569,3.7996463569811447
62570,3.7996463569811447
62571,3.7996463569811447
62572,3.7996463569811447
62573,3.7996463569811447
62574,3.7996463569811447
62575,3.7996463569811447
62576,3.7996463569811447
62577,3.7996463569811447
62578,3.7996463569811447
62579,3.7996463569811447
62580,3.7996463569811447
62581,3.7996463569811447
62582,3.7996463569811447
62583,3.7996463569811447
62584,3.7996463569811447
62585,3.7996463569811447
62586,3.7996463569811447
62587,3.7996463569811447
62588,3.7996463569811447
62589,3.7996463569811447
62590,3.7996463569811447
62591,3.7996463569811447
62592,3.7996463569811447
62593,3.7996463569811447
62594,3.7996463569811447
62595,3.7996463569811447
62596,3.7996463569811447
62597,3.7996463569811447
62598,3.7996463569811447
62599,3.7996463569811447
62600,3.7996463569811447
62601,3.7996463569811447
62602,3.7996463569811447
62603,3.7996463569811447
62604,3.7996463569811447
62605,3.7996463569811447
62606,3.7996463569811447
62607,3.7996463569811447
62608,3.7996463569811447
62609,3.7996463569811447
62610,3.7996463569811447
62611,3.7996463569811447
62612,3.7996463569811447
62613,3.7996463569811447
62614,3.7996463569811447
62615,3.7996463569811447
62616,3.7996463569811447
62617,3.7996463569811447
62618,3.7996463569811447
62619,3.7996463569811447
62620,3.7996463569811447
62621,3.7996463569811447
62622,3.7996463569811447
62623,3.7996463569811447
62624,3.7996463569811447
62625,3.7996463569811447
62626,3.7996463569811447
62627,3.7996463569811447
62628,3.7996463569811447
62629,3.7996463569811447
62630,3.7996463569811447
62631,3.7996463569811447
62632,3.7996463569811447
62633,3.7996463569811447
62634,3.7996463569811447
62635,3.7996463569811447
62636,3.7996463569811447
62637,3.7996463569811447
62638,3.7996463569811447
62639,3.7996463569811447
62640,3.7996463569811447
62641,3.7996463569811447
62642,3.7996463569811447
62643,3.7996463569811447
62644,3.7996463569811447
62645,3.7996463569811447
62646,3.7996463569811447
62647,3.7996463569811447
62648,3.7996463569811447
62649,3.7996463569811447
62650,3.7996463569811447
62651,3.7996463569811447
62652,3.7996463569811447
62653,3.7996463569811447
62654,3.7996463569811447
62655,3.7996463569811447
62656,3.7996463569811447
62657,3.7996463569811447
62658,3.7996463569811447
62659,3.7996463569811447
62660,3.7996463569811447
62661,3.7996463569811447
62662,3.7996463569811447
62663,3.7996463569811447
62664,3.7996463569811447
62665,3.7996463569811447
62666,3.7996463569811447
62667,3.7996463569811447
62668,3.7996463569811447
62669,3.7996463569811447
62670,3.7996463569811447
62671,3.7996463569811447
62672,3.7996463569811447
62673,3.7996463569811447
62674,3.7996463569811447
62675,3.7996463569811447
62676,3.7996463569811447
62677,3.7996463569811447
62678,3.7996463569811447
62679,3.7996463569811447
62680,3.7996463569811447
62681,3.7996463569811447
62682,3.7996463569811447
62683,3.7996463569811447
62684,3.7996463569811447
62685,3.7996463569811447
62686,3.7996463569811447
62687,3.7996463569811447
62688,3.7996463569811447
62689,3.7996463569811447
62690,3.7996463569811447
62691,3.7996463569811447
62692,3.7996463569811447
62693,3.7996463569811447
62694,3.7996463569811447
62695,3.7996463569811447
62696,3.7996463569811447
62697,3.7996463569811447
62698,3.7996463569811447
62699,3.7996463569811447
62700,3.7996463569811447
62701,3.7996463569811447
62702,3.7996463569811447
62703,3.7996463569811447
62704,3.7996463569811447
62705,3.7996463569811447
62706,3.7996463569811447
62707,3.7996463569811447
62708,3.7996463569811447
62709,3.7996463569811447
62710,3.7996463569811447
62711,3.7996463569811447
62712,3.7996463569811447
62713,3.7996463569811447
62714,3.7996463569811447
62715,3.7996463569811447
62716,3.7996463569811447
62717,3.7996463569811447
62718,3.7996463569811447
62719,3.7996463569811447
62720,3.7996463569811447
62721,3.7996463569811447
62722,3.7996463569811447
62723,3.7996463569811447
62724,3.7996463569811447
62725,3.7996463569811447
62726,3.7996463569811447
62727,3.7996463569811447
62728,3.7996463569811447
62729,3.7996463569811447
62730,3.7996463569811447
62731,3.7996463569811447
62732,3.7996463569811447
62733,3.7996463569811447
62734,3.7996463569811447
62735,3.7996463569811447
62736,3.7996463569811447
62737,3.7996463569811447
62738,3.7996463569811447
62739,3.7996463569811447
62740,3.7996463569811447
62741,3.7996463569811447
62742,3.7996463569811447
62743,3.7996463569811447
62744,3.7996463569811447
62745,3.7996463569811447
62746,3.7996463569811447
62747,3.7996463569811447
62748,3.7996463569811447
62749,3.7996463569811447
62750,3.7996463569811447
62751,3.7996463569811447
62752,3.7996463569811447
62753,3.7996463569811447
62754,3.7996463569811447
62755,3.7996463569811447
62756,3.7996463569811447
62757,3.7996463569811447
62758,3.7996463569811447
62759,3.7996463569811447
62760,3.7996463569811447
62761,3.7996463569811447
62762,3.7996463569811447
62763,3.7996463569811447
62764,3.7996463569811447
62765,3.7996463569811447
62766,3.7996463569811447
62767,3.7996463569811447
62768,3.7996463569811447
62769,3.7996463569811447
62770,3.7996463569811447
62771,3.7996463569811447
62772,3.7996463569811447
62773,3.7996463569811447
62774,3.7996463569811447
62775,3.7996463569811447
62776,3.7996463569811447
62777,3.7996463569811447
62778,3.7996463569811447
62779,3.7996463569811447
62780,3.7996463569811447
62781,3.7996463569811447
62782,3.7996463569811447
62783,3.7996463569811447
62784,3.7996463569811447
62785,3.7996463569811447
62786,3.7996463569811447
62787,3.7996463569811447
62788,3.7996463569811447
62789,3.7996463569811447
62790,3.7996463569811447
62791,3.7996463569811447
62792,3.7996463569811447
62793,3.7996463569811447
62794,3.7996463569811447
62795,3.7996463569811447
62796,3.7996463569811447
62797,3.7996463569811447
62798,3.7996463569811447
62799,3.7996463569811447
62800,3.7996463569811447
62801,3.7996463569811447
62802,3.7996463569811447
62803,3.7996463569811447
62804,3.7996463569811447
62805,3.7996463569811447
62806,3.7996463569811447
62807,3.7996463569811447
62808,3.7996463569811447
62809,3.7996463569811447
62810,3.7996463569811447
62811,3.7996463569811447
62812,3.7996463569811447
62813,3.7996463569811447
62814,3.7996463569811447
62815,3.7996463569811447
62816,3.7996463569811447
62817,3.7996463569811447
62818,3.7996463569811447
62819,3.7996463569811447
62820,3.7996463569811447
62821,3.7996463569811447
62822,3.7996463569811447
62823,3.7996463569811447
62824,3.7996463569811447
62825,3.7996463569811447
62826,3.7996463569811447
62827,3.7996463569811447
62828,3.7996463569811447
62829,3.7996463569811447
62830,3.7996463569811447
62831,3.7996463569811447
62832,3.7996463569811447
62833,3.7996463569811447
62834,3.7996463569811447
62835,3.7996463569811447
62836,3.7996463569811447
62837,3.7996463569811447
62838,3.7996463569811447
62839,3.7996463569811447
62840,3.7996463569811447
62841,3.7996463569811447
62842,3.7996463569811447
62843,3.7996463569811447
62844,3.7996463569811447
