id,ticker,sentence
test_197,PFE,Any reduction in cost or other containment measures may similarly be adopted by commercial plans.
test_198,CVX,Legislative or regulatory changes in tax laws may expose Chevron to additional tax liabilities &#8239; Changes in tax laws and regulations around the world are regularly enacted due to political or economic factors beyond the company&#8217;s control.
test_199,PFE,"Pfizer's Global Environment, Health & Safety (EHS) Policy and supporting standards outline our approach to assessment, evaluation, elimination, and mitigation of EHS risks across our operations globally."
test_200,UNH,"UnitedHealthcare Employer & Individual typically distributes its products through a variety of channels, dependent upon the specific product, including: through consultants or direct sales, in collaboration with brokers and agents, through wholesale agents or agencies who contract with health insurance carriers to distribute individual or group benefits, through professional employer organizations and associations and through both multi-carrier and its own proprietary private exchange marketplaces."
test_201,PFE,Several manufacturers challenged HRSA&#8217;s enforcement letters in federal court.
test_202,PFE,"If one of our marketed products (or a product of our collaboration/licensing partners to which we have licenses or co-promotion rights) is found to infringe valid patent rights of a third party, such third party may be awarded significant damages or royalty payments, or we may be prevented from further sales of that product."
test_203,UNH,"Our businesses must comply with the Health Information Technology for Economic and Clinical Health Act (HITECH), which regulates matters relating to privacy, security and data standards."
test_204,UNH,U.S. federal and state and international governments continue to consider and enact various legislative and regulatory proposals which could materially impact certain aspects of the health care system.
test_205,PFE,"Counterfeiters generally target any medicine or vaccine boasting strong demand and we have observed heightened counterfeit and fraud attempts to our internal medicine portfolio, our oncology portfolio, as well as products utilized in the treatment of COVID-19 and competitor products in therapeutic areas where we are conducting R&D."
test_206,PFE,"Interim patent term extension requests have been filed to extend the expiry from March 2026 to March 2027, and Pfizer has filed an application for patent term extension to August 2027. (13) Padcev is being commercialized in collaboration with Astellas."
test_207,UNH,"In addition, intellectual property rights inherent in software are the subject of substantial litigation, and we expect our software products to be increasingly subject to third-party infringement claims as the number of products and competitors in the health care-focused software industry segment grows."
test_208,UNH,"For example, disruptions in public and private infrastructure resulting from such events could increase our operating costs and impair our ability to provide services to our clients and customers."
test_209,PFE,"While our product candidates may or may not receive regulatory approval, new candidates entering clinical development phases are the foundation for future products."
test_210,PFE,Pfizer does not have rights outside of this market.
test_211,UNH,"Neither the GLBA nor HIPAA privacy regulations preempt more stringent state laws and regulations, which may apply to us, as discussed below."
test_212,PFE,"As a science guided organization, we take a proactive approach to our environmental sustainability initiatives."
test_213,PFE,"Registrations generally are for fixed, but renewable, terms and protection is provided in some countries for as long as the mark is used while in others, for as long as it is registered."
test_214,UNH,"Additionally, many states limit our ability to manage and establish maximum allowable costs for generic prescription drugs."
test_215,UNH,Principal Accountant Fees and Services 70 Part IV Item 15.
test_216,UNH,"We also currently operate outside of the United States and in the future may acquire or commence additional businesses based outside of the United States, increasing our exposure to non-U.S. regulatory regimes."
test_217,PFE,"In addition, our borrowing, pension benefit and postretirement benefit obligations and interest-bearing investments are subject to risk from changes in interest and exchange rates."
test_218,PFE,"Further, the evolving vaccine landscape is becoming more challenging and increases risks to Pfizer."
test_219,PFE,"SALES AND MARKETING Our prescription biopharmaceutical products are sold principally to wholesalers, but we also sell directly to retailers, hospitals, clinics, government agencies and pharmacies."
test_220,UNH,"A prolonged unfavorable economic environment could constrain state and federal budgets and result in reduced reimbursements or payments in our federal and state government health care coverage programs, including Medicare, Medicaid and CHIP."
test_221,UNH,Financial Statements and Supplementary Data 37 Item 9.
test_222,PFE,Risk Factors &#8212; Managed Care Trends section.
test_223,CVX,Risk Factors for further discussion of government action with respect to greenhouse gas and climate change and the associated risks to Chevron&#8217;s business.
test_224,UNH,"If we fail to compete effectively to maintain or increase our market share, including maintaining or increasing enrollments in businesses providing health benefits, our results of operations, financial position and cash flows could be materially and adversely affected."
test_225,PFE,"Pfizer, along with most off-patent originators, has mostly not been successful in the VBP bidding process."
test_226,PFE,"Risk Factors section, or within MD&A, or other risks currently unknown, could have a material adverse effect on our business, financial condition or results of operations, or we may be required to increase our accruals for contingencies."
test_227,PFE,"Further, our revenues will be adversely affected by the termination or expiration of collaboration and co-promotion agreements that we have entered into and that we may enter into from time to time."
test_228,UNH,Federal and state legislation regulating PBM activities affects both our ability to limit access to a pharmacy provider network or remove network providers.
test_229,PFE,"Third-party payors also use additional measures such as new-to-market blocks, exclusion lists, carve-outs or indication-based pricing and value-based pricing/contracting to improve their cost containment efforts and cost efficiency."
test_230,UNH,"We strive to maintain a skilled, sustainable and diverse talent pipeline by building strong strategic partnerships and outreach through early career programs, internships and apprenticeships."
test_231,PFE,"Additionally, other states have considered and could enact similar laws going forward, although any such laws also may be subject to legal challenges."
test_232,PFE,"In 2021 and 2022, HRSA sent letters to numerous manufacturers (not including Pfizer) that implemented contract pharmacy policies and integrity initiatives; the letters expressed HRSA&#8217;s view that those manufacturers&#8217; policies were in violation of the 340B Program statute."
test_233,UNH,"We periodically evaluate our goodwill and other intangible assets to determine whether all or a portion of their carrying values may be impaired, in which case a charge to earnings may be necessary."
test_234,UNH,"Further, because the techniques used to obtain unauthorized access, disable or degrade service, or sabotage systems change frequently and are increasing in sophistication, in part due to use of evolving AI/ML technologies (including generative AI), and because our businesses are changing as well, we may be unable to anticipate these techniques and threats, timely detect data security 11 Table of Contents incidents or implement adequate preventive measures."
test_235,UNH,"Optum Health delivers primary, specialty and surgical care; helps patients and providers navigate and address complex, chronic and behavioral health needs; offers post-acute care planning services; and serves consumers and care providers through advanced, on-demand digital health technologies, such as telehealth and remote patient monitoring, and innovative health care financial services."
test_236,UNH,"We compete fundamentally on the quality and value we provide to those we serve which can include elements such as product and service innovation; use of technology; consumer and provider engagement and satisfaction; and sales, marketing and pricing."
test_237,PFE,"Additional legal or legislative developments at the federal or state level with respect to the 340B Program may have an adverse impact on our integrity initiative, and we may face enforcement action or penalties, depending upon such developments."
test_238,UNH,"Moreover, some states prohibit certain entities from engaging in fee-splitting practices, which involve sharing in the fees or revenues of a professional practice."
test_239,PFE,"While the global intellectual property policy environment has generally improved following implementation of WTO-TRIPS and bilateral/multilateral trade agreements, our growth and ability to bring new product innovation to patients depends on maintaining those standards and further progress in intellectual property protection."
test_240,PFE,"New regulatory requirements could impose significant compliance costs, limit our ability to deploy AI, require changes to our practices (including documentation, risk management, testing, or transparency measures), or increase litigation and enforcement risk."
test_241,PFE,"Enforcement of these data privacy and security laws and regulations is increasing and litigation is becoming more common, and we expect such trends will continue."
test_242,UNH,"We operate in jurisdictions outside of the United States where contractual rights, tax positions and applicable regulations may be subject to interpretation or uncertainty to a greater degree than in the United States, and therefore subject to dispute by customers, government authorities or others."
test_243,PFE,"We are also party to other patent damages suits in various jurisdictions pursuant to which generic drug manufacturers, payors, governments or other parties are seeking damages from us for alleged delay of generic entry."
test_244,PFE,For additional information on the IRA see the Item 1.
test_245,PFE,"Further, reliance on third-party AI tools or services that incorporate AI may expose our organization to compliance gaps that are outside of our control."
test_246,PFE,We expect payment reforms for MCOs will continue to evolve with increased emphasis on expanded participation and on removing barriers to equitable healthcare.
test_247,PFE,"The IRA also imposes rebates under Medicare Part B and Medicare Part D on drug price increases that outpace inflation, and directs HHS to set the prices of certain high-expenditure, single-source drugs and biologics covered under Medicare, known as the MDPNP."
test_248,PFE,"We have outsourced significant elements of our operations, including significant elements of our IT infrastructure and, as a result, we manage relationships with many third-party providers who may or could have access to our confidential information."
test_249,UNH,"The operations of these vendors are subject to similar risks, but are outside our direct oversight and control."
test_250,PFE,"In the EU, the European Council and the European Parliament reached an agreement in December 2025 on the most significant reform of the EU&#8217;s Pharmaceutical Legislation in 20 years (the EU Pharma Package)."
test_251,PFE,"The actual impact of any new tariffs on our business would be subject to a number of factors including, but not limited to, restrictions on trade, the effective date and duration of such tariffs, countries included in the scope of tariffs, changes to amounts of tariffs, and potential retaliatory tariffs or other retaliatory actions imposed by other countries."
test_252,UNH,"Through our risk-based benefit products, we assume the risk of both medical and administrative costs for our customers in return for monthly premiums."
test_253,UNH,"Provides health care coverage for seniors and other eligible Medicare beneficiaries through the Medicare Advantage program administered by the Centers for Medicare&#160;& Medicaid Services (CMS), including Medicare Advantage HMO plans, Preferred Provider Organization (PPO) plans, Point-of-Service plans, Private-Fee-for-Service plans and Special Needs Plans (SNPs)."
test_254,PFE,"We are also responsible for monitoring, reviewing, and the periodic reporting of adverse drug experience, or pharmacovigilance, including information received from any source, such as commercial marketing experience, postmarketing clinical investigations, postmarketing epidemiological or surveillance studies, clinical trials conducted by other parties within and outside the U.S., reports in the scientific literature, and unpublished scientific papers."
test_255,PFE,"Most provisions are expected to apply from 2028, following a two-year transition period."
test_256,UNH,"Unless otherwise noted, trademarks appearing in this report are trademarks owned by us."
test_257,PFE,"We believe that our medicines and vaccines provide significant value for healthcare providers and patients through improved treatment of diseases and improvements in health, wellness and productivity as well as by reducing other healthcare costs, such as emergency room visits or hospitalizations."
test_258,PFE,Risk Factors&#8212;Collaborations and Other Relationships with Third Parties section and Notes 2 and 17 .
test_259,PFE,"As consumers increasingly turn to the internet as a source for many products including medicines, they are at the same time increasingly exposed to fake medicines via the internet as criminals increasingly distribute counterfeit and substandard medicines through &#8220;rogue&#8221; online pharmacies."
test_260,UNH,"Our business, results of operations, financial position and cash flows also could be materially and adversely affected if we do not compete effectively in our markets, if our reputation suffers harm, if we set rates too high or too low in highly competitive markets, if we do not design and price our products properly and competitively, if we are unable to innovate and deliver products and services demonstrating value to our customers, if we do not provide a satisfactory level of services, if membership or demand for other services does not increase as we expect or declines, or if we lose accounts with more profitable products while retaining or increasing membership in accounts with less profitable products."
test_261,UNH,We are required to maintain a risk management framework and file a confidential self-assessment report with state insurance regulators.
test_262,PFE,"Based on current sales and other factors, and considering the competition with products sold by our competitors, the patent rights we consider most significant in relation to our business as a whole, together with the year in which the basic product patent expires, are as follows: Product U.S."
test_263,PFE,"Also, if one of our patents or a competitors&#8217; patents is found to be invalid in such proceedings, generic or biosimilar products could be introduced into the market resulting in the erosion of sales of our existing products."
test_264,PFE,"There are other Europe patents and pending applications covering the formulation, various aspects of the manufacturing process, and the combination of serotype conjugates of Prevenar 13 that remain in force. (4) Adcetris is commercialized in collaboration with Takeda."
test_265,PFE,"We seek to protect our proprietary information, including our trade secrets and proprietary know-how, by requiring our employees, consultants, other advisors and other third parties to execute proprietary information and confidentiality agreements upon the commencement of Pfizer Inc. 2025 Form 10-K 22 their relationship with us."
test_266,PFE,"We may recognize impairment charges as a result of a weak economic environment, challenging market conditions, decisions by management, or events related to particular customers or asset types, such as the development of competing assets by us or others, regulatory actions or product recalls or withdrawals."
test_267,PFE,"Following issuance of updated guidance on acceptable intake limits for N-nitroso-varenicline by regulatory authorities, in 2025, Chantix returned to market in the U.S. and in certain international markets."
test_268,UNH,"State consumer protection laws may also apply to privacy and security practices related to personally identifiable information, including information related to consumers and care providers."
test_269,PFE,Our international operations are subject to risks inherent in carrying on business in other countries.
test_270,UNH,"We also contract with state governmental entities and are subject to state laws and regulations relating to the award, administration and performance of state government contracts."
test_271,PFE,"The statutes and regulations govern areas such as safety and efficacy, clinical trials, advertising and promotion, quality control, manufacturing, labeling, distribution, post-marketing safety surveillance and reporting, and record keeping."
test_272,PFE,"If known or unknown risks or uncertainties materialize, our business operations, financial condition, operating results (including components of our financial results), cash flows, prospects, reputation or credit ratings could be materially adversely affected now and in the future."
test_273,PFE,"The WTO Agreement on Trade-Related Aspects of Intellectual Property Rights (WTO-TRIPS) requires participant countries to provide patent and other intellectual property-related protection for pharmaceutical products by law, with a time-limited exemption provided for least-developed countries."
test_274,PFE,"That is why we prioritize opportunities for learning, skill-building, and growth."
test_275,PFE,"Among other things, the IRA enhanced the Medicare Part D benefit by eliminating the coverage gap (&#8220;donut hole&#8221;) beginning in 2025, added a maximum out-of-pocket cap for Medicare beneficiaries (set at $2,100 for 2026), and created a new program, the Medicare Prescription Payment Plan, that allows patients to pay their cost-sharing over time."
test_276,PFE,"AI, including machine learning and generative AI, is increasingly being used in the biopharmaceutical and global healthcare industries."
test_277,PFE,Urbanization and the rise of the middle class in emerging markets provide potential growth opportunities for our products.
test_278,UNH,"For Medicare Advantage plans, these adjustments are made according to the predicted health status of each beneficiary as supported by data from health care providers."
test_279,PFE,"MCOs and their PBMs typically negotiate prices with pharmaceutical providers by using formularies (which are lists of approved medicines available to MCO members), clinical protocols (which require prior authorization for a branded product if a generic product is available or require the patient to first fail on one or more generic products before permitting access to a branded medicine), long-term contracts and their ability to influence volume and market share of prescription drugs."
test_280,PFE,"If trade restrictions or tariffs reduce global economic activity, potential impacts could include declining sales; increased costs; volatility in foreign exchange rates; a decline in the value of our financial assets and pension plan investments; required increases of our pension funding obligations; increased government cost control efforts; delays or failures in the performance of customers, suppliers and other third parties on whom we may depend for the performance of our business; and the risk that our allowance for doubtful accounts may not be adequate."
test_281,UNH,"Each business is subject to federal and state anti-kickback, beneficiary inducement and other laws governing the relationships of the business with pharmaceutical manufacturers, physicians, pharmacies, customers and consumers."
test_282,UNH,"The collection, maintenance, protection, use, transmission, disclosure and disposal of protected personal information are regulated at the federal, state, international and industry levels and addressed in requirements of our customer contracts."
test_283,PFE,The number of privacy and data security laws and regulations in the U.S. to which we are subject on the federal and state level continues to increase.
test_284,PFE,"Integration of acquired products or businesses may result in the loss of key employees, the disruption of ongoing business, including third-party relationships, or inconsistencies in standards, controls, procedures and policies."
test_285,PFE,These changes could impact our revenues for such products if Part B reimbursement amounts are negatively impacted.
test_286,PFE,Pfizer has co-promotion rights in the U.S.
test_287,PFE,See Note 4 for a discussion of recent impairments of intangible assets.
test_288,CVX,Any of these activities could result in liability or significant delays in operations arising from private litigation or government action.
test_289,PFE,"Like many companies in our industry, we have from time to time received, and may receive in the future, inquiries and subpoenas and other types of information demands from government authorities."
test_290,UNH,"These risks and uncertainties may materially and adversely affect our ability to market or provide our products and services, or to achieve targeted operating margins, or may increase the regulatory burdens under which we operate."
test_291,PFE,See the discussion regarding rebates in the Product Revenue Deductions section within MD&A and Note 1G .
test_292,PFE,"In the U.S., pharmaceutical product pricing is subject to government and public scrutiny and calls for reform, and, as a result, many of our products are subject to increasing pricing pressures."
test_293,PFE,"If granted, a full term is expected in this market. (18) Product is being commercialized in collaboration with BioNTech."
test_294,PFE,"Regulatory approvals of our products depend on a myriad of factors, including regulatory determinations as to the product&#8217;s safety and efficacy."
test_295,CVX,Downstream earnings could be negatively affected because they depend upon the supply and demand for refined products and the associated margins on refined product sales.
test_296,PFE,Any reduction in cost or other containment measures may similarly be adopted by commercial plans.
test_297,PFE,"In addition, we are scaling AI across R&D, manufacturing, commercial and patient engagement to improve productivity and accelerate innovation."
test_298,UNH,Some providers that render services to our members do not have contracts with us.
test_299,PFE,Pfizer Inc. 2025 Form 10-K 8 (12) Mektovi U.S. expiry is provided by a composition of matter patent.
test_300,PFE,"Overall, increasing pressure exists on U.S. providers to deliver healthcare at a lower cost and to ensure that those expenditures deliver demonstrated value in terms of health outcomes."
test_301,UNH,"Additionally, certain of our pharmacies which participate in programs for Medicare and state Medicaid providers are required to comply with applicable Medicare and Medicaid provider rules and regulations."
test_302,PFE,"See Note 4 and the Analysis of Financial Condition, Liquidity, Capital Resources and Market Risk section within MD&A."
test_303,PFE,"For more information, see the Product Developments section within MD&A."
test_304,UNH,"We are regulated by federal, state and local governments in the United States and other countries where we do business."
test_305,UNH,These regulatory regimes vary from jurisdiction to jurisdiction.
test_306,PFE,We incurred capital and operational expenditures in 2025 for environmental compliance purposes and for the clean-up of certain past industrial Pfizer Inc. 2025 Form 10-K 14 activity as follows: approximately $125 million in environment-related capital expenditures and approximately $188 million in other environment-related expenses.
test_307,PFE,"Further, pursuant to our voluntary agreement with the U.S. government, we are participating on the TrumpRx.gov platform, which allows U.S. patients to purchase certain medicines at significant discounts to current retail prices."
test_308,PFE,"Commercial Division, which focused on the commercialization of Pfizer&#8217;s entire product portfolio in the U.S., and the Pfizer International Commercial Division, which focused on the commercialization of Pfizer&#8217;s entire product portfolio in all international markets."
test_309,PFE,"Also, certain of our products have received and may in the future receive approvals under accelerated approval pathways, or other determinations of regulatory flexibility by the FDA, where continued approval may be contingent upon confirmatory studies demonstrating the anticipated clinical benefit and/or safety profile."
test_310,PFE,"Failure to mitigate this threat could adversely impact consumers who use our products, potentially causing them harm."
test_311,UNH,Federal consumer protection laws may also apply in some instances to privacy and security practices related to personally identifiable information.
test_312,PFE,"We rely heavily on these parties for multiple aspects of our drug development, manufacturing and commercialization activities, but we do not control many aspects of those activities."
test_313,PFE,Many of our products face competition in the form of branded or generic drugs or biosimilars that treat similar diseases or indications.
test_314,PFE,"In the U.S., Padcev has been approved for use with pembrolizumab for adult patients with locally advanced or metastatic urothelial cancer and for adult patients with muscle-invasive bladder cancer (MIBC) who are ineligible for cisplatin-containing chemotherapy."
test_315,PFE,"In China, the National Medical Product Administration is the primary regulatory authority for approving and supervising medicines."
test_316,PFE,"One of the primary considerations in limiting our operations in some countries outside the U.S. is the lack of effective intellectual property protection for our products, although international and U.S. free trade agreements have included some global protection of intellectual property rights."
test_317,PFE,"Biopharma, our innovative science-based biopharmaceutical business, is engaged in the discovery, development, manufacture, marketing, sale and distribution of biopharmaceutical products worldwide."
test_318,UNH,"Any inadequacy or failure in compliance with our responsible use of AI/ML policies and procedures or emerging laws, regulations and standards governing AI/ML use could cause our technology products not to operate as intended or to produce outcomes, including possible regulatory enforcement action or litigation that could have a material and adverse effect on our business, reputation, results of operations, financial position and cash flows."
test_319,UNH,"UnitedHealthcare&#8217;s market position is built on: &#8226; strong local-market relationships; &#8226; the breadth of product offerings, based upon extensive expertise in distinct market segments in health care; &#8226; service and advanced technology, including digital consumer engagement; &#8226; competitive medical and operating cost positions; &#8226; effective clinical engagement; and &#8226; innovation for customers and consumers."
test_320,UNH,"Optum Health Optum Health provides comprehensive and patient-centered care, addressing the physical, mental, social, and financial well-being of 100 million consumers and serves more than 100 health payer partners."
test_321,PFE,"For example, we financed a portion of the acquisitions of Seagen and Metsera with the proceeds from the issuance of long-term debt, plus additional short-term indebtedness issued prior to such acquisitions."
test_322,CVX,"As has occurred in the past, actions could be taken by governments to increase public ownership of the company&#8217;s partially or wholly owned businesses, to force contract renegotiations, or to impose additional taxes, tariffs, royalties, fees, penalties or other costs."
test_323,PFE,"In the U.K., the Medicines and Healthcare products Regulatory Agency (MHRA) is the sole regulatory authority, and companies must obtain an MHRA marketing authorization to market medicines in the U.K."
test_324,UNH,Premium revenues from risk-based products constitute nearly 80% of our total consolidated revenues.
test_325,PFE,"Pfizer Inc. 2025 Form 10-K 12 In addition, some states have enacted laws seeking to address various aspects of manufacturer policies related to contract pharmacy transactions in their states."
test_326,PFE,States seek to control healthcare costs related to Medicaid and other state regulated healthcare programs.
test_327,CVX,"Such factors include, among others, the sectors covered, the GHG emissions reductions required, the use of standardized carbon accounting, the extent to which Chevron would be able to receive, generate, purchase, or retire credits, the price and availability of credits and the extent to which the company is able to recover, or continue to recover, the costs incurred through the pricing of the company&#8217;s products in the competitive marketplace."
test_328,UNH,"In addition, from time to time, CMS makes changes to the way it calculates Medicare Advantage risk adjustment payments."
test_329,UNH,"In some instances, those providers may dispute the payment for these services and may institute litigation or arbitration relying on state and federal laws that define the compensation that must be paid to out-of-network providers in some circumstances. 12 Table of Contents The success of some of our businesses depends on maintaining satisfactory relationships with employed, affiliated, and independently contracted physicians and joint venture partners."
test_330,PFE,"In addition, potential quality issues may be identified in the course of a clinical trial that cannot be remediated to the satisfaction of a regulatory authority that may take actions within the scope of its enforcement authority, including excluding data and placing restrictions on future clinical trials."
test_331,UNH,We may also be party to certain class action lawsuits brought by health care professional groups and consumers.
test_332,PFE,"In addition, certain governments and the public expect companies like us to report on our business practices with respect to human rights, responsible sourcing and environmental impact, as well as the actions of our third-party contractors and suppliers around the world."
test_333,PFE,"Further, AI technology itself can give rise to risks."
test_334,PFE,We may become subject to competition from biosimilars referencing our biologic products if competitors are able to obtain marketing approval for such biosimilars.
test_335,PFE,We have engaged with major payors and the U.S. government to explore opportunities to improve access and reimbursement in an effort to drive pro-patient policies.
test_336,PFE,"As part of our continued focus on commercial execution, at the beginning of 2026, we made changes in our commercial structure, which included the transition of certain off-patent branded and generic sterile injectables and biosimilars from the Specialty Care and Oncology product portfolios to a new Global Hospital and Biosimilars organization within our Biopharma reportable segment."
test_337,PFE,"As the U.S. third-party payor market consolidates further, and as the IRA prices become publicly available, we may face greater pricing pressure from third-party payors, including insurers and PBMs, as they continue to drive more of their patients to use lower cost alternatives or seek even larger rebates to control costs or offset losses from the IRA and other market pressures."
test_338,UNH,Some of our businesses provide products or services to government agencies.
test_339,PFE,"For additional information on U.S. healthcare regulation, see the Item 1."
test_340,UNH,Security Ownership of Certain Beneficial Owners and Management and Related Stockholder Matters 70 Item 13.
test_341,UNH,"We expect there will continue to be new proposed laws, regulations and industry standards concerning privacy, data protection, information security, and AI/ML and automation in the European Union, UK, Chile, India and other jurisdictions, and we cannot yet determine the impacts such future laws, regulations and standards may have on our businesses or the businesses of our customers. 19 Table of Contents Some of our businesses are also subject to the Payment Card Industry Data Security Standard, which is a multifaceted security standard designed to protect payment card account data."
test_342,UNH,"Volatility in interest rates affects our interest income and the market value of our investments in debt securities of varying maturities which constitute the substantial majority of the fair value of our investments as of December&#160;31, 2024."
test_343,UNH,We may have difficulty in replacing key executives because of the limited number of qualified individuals in these industries with the breadth of skills and experience required to operate and successfully expand our business.
test_344,PFE,"For IPR&D assets, the risk of failure is significant, and there can be no certainty that these assets ultimately will yield successful products."
test_345,UNH,"Previously, Andrew served as Chief Executive Officer of Optum from July 2018 to April 2021, President of UnitedHealth Group from November 2019 to February 2021 and as a UnitedHealth Group director from August 2017 to March 2018."
test_346,UNH,"Such conditions also have caused and in future periods could continue to cause employers to stop offering certain health care coverage as an employee benefit or elect to offer particular coverage on a voluntary, employee-funded basis to reduce their operating costs."
test_347,PFE,"In some instances, there are later-expiring patents relating to our products which may or may not protect our product from generic or biosimilar competition after the expiration of the basic patent. (2) Expiry is provided by regulatory exclusivity in this market. (3) The Europe patent that covers the combination of the 13 serotype conjugates of Prevenar 13 was revoked following an opposition and has now been withdrawn."
test_348,UNH,UnitedHealthcare is subject to extensive government regulation.
test_349,PFE,"Further, legal or regulatory action by various stakeholders or governments could potentially result in us not seeking intellectual property protection for or agreeing not to enforce or being restricted from enforcing intellectual property related to our products."
test_350,PFE,"Our vaccines have and may continue to face competition, including from the introduction of alternative vaccines or &#8220;next-generation&#8221; vaccines prior to or after the expiration of their patents, which may adversely affect our future results."
test_351,UNH,"If these commitments fail to provide the anticipated benefits, if we are unable to successfully anticipate future technology developments, or if the cost to keep pace with the technological changes exceeds our estimates, we could be exposed to reputational harm and experience adverse effects on our business."
test_352,UNH,"UnitedHealthcare Community & State has Medicaid and CHIP contracts, which are subject to federal regulations regarding services to be provided to Medicaid enrollees, payment for those services and other aspects of these programs."
test_353,CVX,"In addition, Chevron participates, along with other companies, institutes, universities, trade associations and other organizations, in various initiatives, campaigns, and other projects that express various ambitions, aspirations and goals related to climate change, emissions and energy transition."
test_354,PFE,"Accordingly, the pursuit of valid business opportunities may require us to challenge intellectual property rights held by others that we believe were improperly granted, including challenges through negotiation and litigation, and such challenges may not always be successful."
test_355,PFE,"Regulatory agencies periodically inspect our manufacturing facilities, as well as third-party facilities that we rely on, to evaluate compliance with cGMP or other applicable requirements."
test_356,PFE,"Our people-centric approach touches every aspect of the employee experience &#8212; including recruiting, benefits, compensation and development."
test_357,PFE,"Emerging markets are an important component of our strategy for global leadership, and our commercial structure recognizes that the demographics and rising economic power of the fastest-growing emerging markets are becoming more closely aligned with the profile found within developed markets."
test_358,UNH,"Prior to joining UnitedHealth Group, Tom was a Partner at Deloitte & Touche LLP, an independent registered public accounting firm."
test_359,PFE,Other countries have enacted similar anti-corruption laws and/or regulations.
test_360,PFE,"In addition, issued or future executive orders, or other new or changes in laws, regulations or policy regarding tariffs or other trade or foreign policy, could have a material adverse effect on our business, earnings, cash flow, liquidity and financial guidance."
test_361,PFE,"Customer groups and select products within the Biopharma product portfolio in 2026 include: &#8226; Primary Care: &#9702; Internal medicine product portfolio including in cardiovascular metabolic diseases &#8211; select products include: Eliquis, as well as other brands that have experienced patent-based expirations or loss of regulatory exclusivity. &#9702; Migraine product portfolio: Nurtec ODT/Vydura and Zavzpret. &#9702; Vaccines product portfolio across all ages &#8211; select products include: the Prevnar family, Comirnaty, Abrysvo, FSME/IMMUN-TicoVac, Nimenrix and Trumenba. &#9702; Treatment for COVID-19: Paxlovid."
test_362,PFE,"See the Overview of Our Performance, Operating Environment, Strategy and Outlook &#8212; Our Operating Environment section within MD&A."
test_363,UNH,"In addition, from time to time we divest businesses, and any such divestiture could result in significant asset impairment and disposition charges, including those related to goodwill and other intangible assets."
test_364,CVX,"Legislation, regulation, and other government actions and shifting customer and consumer preferences and other private efforts related to greenhouse gas (GHG) emissions and climate change could continue to increase Chevron&#8217;s operational costs and reduce demand for Chevron&#8217;s&#8239;hydrocarbon and other products, resulting in a material adverse effect on the company&#8217;s results of operations and financial condition Chevron has experienced and may be further challenged by increases in the impacts of international and domestic legislation, regulation, or other government actions relating to GHG emissions (e.g., carbon dioxide and methane) and climate change."
test_365,PFE,Our approach to these arrangements may also be informed by such government and industry guidance.
test_366,PFE,Other approvals and indications for Padcev vary by market.
test_367,UNH,"Certain of our operations are subject to regulation under the administrative simplification provisions of the Health Insurance Portability and Accountability Act of 1996, as amended (HIPAA), which apply to both the group and individual health insurance markets, including self-funded employee benefit plans."
test_368,PFE,"Pursuing, executing and consummating these transactions may require substantial investment, which may require us to obtain additional equity or debt financing, which has in the past and could in the future result in increased leverage and/or a downgrade of our credit ratings and could limit our ability to obtain future financing."
test_369,UNH,"If we are not able to protect our proprietary rights to our databases, software and related products, or other intellectual property, our ability to market our knowledge and information-related businesses could suffer."
test_370,UNH,These forward-looking statements involve risks and uncertainties which may cause our actual results to differ materially from the expectations expressed or implied in the forward-looking statements.
test_371,PFE,See also Note 16A1 . (6) The apixaban basic product patent and associated SPC were invalidated in the U.K.
test_372,UNH,These regulations include state telemedicine regulations; debt collection laws; banking regulations; distributor and producer licensing requirements; state corporate practice of medicine restrictions; fee-splitting rules; and health care facility licensure and certificate of need requirements.
test_373,CVX,BUSINESS AND OPERATIONAL RISK FACTORS Chevron is exposed to the effects of changing commodity prices Chevron is primarily in a commodities business that has a history of price volatility.
test_374,PFE,"For additional details, see the S ignificant Accounting Policies and Application of Critical Accounting Estimates and Assumptions &#8212; Asset Impairments section within MD&A."
test_375,PFE,"We may fail to obtain or maintain timely or adequate pricing or formulary placement of our products, or fail to obtain such formulary placement at pricing that reflects the value of the treatment."
test_376,UNH,"If we do not continue to innovate and provide products and services which are useful and relevant to health care payers, consumers and our customers, we may not remain competitive and risk losing market share to existing competitors and disruptive new market entrants."
test_377,UNH,"Optum Insight&#8217;s products are also supported and distributed through an array of alliances and business partnerships with other technology vendors, who integrate and interface Optum Insight&#8217;s products with their applications."
test_378,UNH,These statements are intended to take advantage of the &#8220;safe harbor&#8221; provisions of the PSLRA.
test_379,PFE,"As such, IPR&D assets have and may become impaired and/or be written off in the future if the associated R&D effort is abandoned or is curtailed."
test_380,PFE,We seek to maximize patient access and evaluate our pricing arrangements and contracting methods with payors to minimize adverse impact on our revenues within the current legal and pricing structures.
test_381,UNH,We disclaim any proprietary interest in the marks and names of others.
test_382,PFE,"Commercial Includes the U.S. commercial organization covering Pfizer&#8217;s entire product portfolio except for the Global Hospital and Biosimilars organization, as well as the Global Access & Value, Global Chief Marketing Office and Primary Care and Specialty Care U.S."
test_383,PFE,Healthcare Provider Transparency and Disclosures.
test_384,PFE,"Further, others may independently and lawfully develop substantially similar or identical products that circumvent our intellectual property by means of alternative designs or processes or otherwise."
