id,risk_category
test_1221,competitive_risk
test_1222,regulatory_risk
test_1223,strategic_risk
test_1224,financial_credit_risk
test_1225,market_risk
test_1226,regulatory_risk
test_1227,other_risk
test_1228,cyber_technology_risk
test_1229,regulatory_risk
test_1230,regulatory_risk
test_1231,regulatory_risk
test_1232,litigation_risk
test_1233,cyber_technology_risk
test_1234,regulatory_risk
test_1235,litigation_risk
test_1236,litigation_risk
test_1237,regulatory_risk
test_1238,regulatory_risk
test_1239,other_risk
test_1240,market_risk
test_1241,regulatory_risk
test_1242,other_risk
test_1243,financial_credit_risk
test_1244,litigation_risk
test_1245,litigation_risk
test_1246,competitive_risk
test_1247,regulatory_risk
test_1248,regulatory_risk
test_1249,other_risk
test_1250,competitive_risk
test_1251,regulatory_risk
test_1252,regulatory_risk
test_1253,financial_credit_risk
test_1254,operational_risk
test_1255,regulatory_risk
test_1256,litigation_risk
test_1257,regulatory_risk
test_1258,regulatory_risk
test_1259,competitive_risk
test_1260,financial_credit_risk
